Word1,Word2,TrueLabel,PredictedLabel,Probability
distance learning,e-learning,0,0,1.3245e-06
phonology,physical simulation,0,0,5.38152e-06
spatial reasoning,data recovery,0,0,1.0495e-07
computer vision,image representation,1,0,2.10536e-06
mixture model,sociology,0,0,1.16595e-06
image-based rendering,electronics,0,0,5.81833e-11
shape representation,mixture model,0,0,3.14138e-11
network,wan,1,0,8.54694e-06
supervised learning,regularization,0,0,1.15828e-08
software,fault tree analysis,1,0,3.34506e-05
mixture model,agriculture,0,0,4.57854e-09
machine learning,srl,1,0,0.000512628
home network,ad hoc network,0,0,1.87293e-07
home network,feature selection,0,0,9.58514e-12
heuristic search,forecasting,0,0,1.0055e-06
knowledge representation,model validation,0,0,2.84828e-05
network,nic,1,0,0.0157055
hyperspectral imaging,image-based rendering,0,0,4.60324e-12
reconstruction,non-photorealistic rendering,0,0,1.48926e-07
network monitoring,noise reduction,0,0,1.00399e-11
middleware,completeness,0,0,8.49242e-10
design reuse,middleware,0,0,4.92481e-05
control theory,military,0,0,8.89862e-07
fault tolerance,walkthroughs,0,0,4.33257e-08
network reliability,boosting,0,0,1.72322e-15
error detection,walkthroughs,0,0,2.69754e-11
data center network,eai,0,0,4.48927e-07
hardware,nems,1,0,3.02563e-05
software,garbage collection,1,0,0.000686422
heuristic search,epipolar geometry,0,0,5.14584e-07
placement,software reliability,0,0,3.8605e-11
end-nodes,local area network,0,0,5.02209e-08
network,network monitoring,1,0,0.000993419
wap,electronics,0,0,1.03724e-08
network architecture,motion capture,0,0,6.51384e-05
router,network management,0,0,3.4108e-11
smn,topic modeling,0,0,1.38556e-23
robustness,wpan,0,0,0.00132297
e-government,flowchart,0,1,0.561614
interconnect,renewable energy,0,0,1.79454e-07
multithreading,software reliability,0,0,1.64865e-12
control theory,pomdp,0,0,3.88178e-05
functionality,cmm,0,0,0.0174639
energy distribution,internetwork,0,0,2.49205e-08
security protocol,graphic processing unit,0,0,2.06087e-05
discrete event simulation,versioning,0,0,4.37511e-06
asynchronous circuit,synchronization,0,0,0.000323508
image representation,ray tracing,0,0,4.11069e-05
transport protocol,reference model,0,0,1.65496e-14
integrated circuit,partitioning,0,0,0.00236403
machine learning,surface modeling,0,0,0.00689347
sensor deployment,wpan,0,0,4.30829e-10
gid,multimedia,0,0,7.22667e-17
e-government,nfs,0,1,0.946339
environmental impact,functionality,0,0,3.5941e-12
self-organization,natural language processing,0,0,3.03783e-10
peer-to-peer network,boosting,0,0,7.13091e-16
network on chip,distributed simulation,0,0,1.18714e-07
redundancy,hybrid network,0,0,3.65581e-09
modeling and simulation,data assimilation,1,0,0.0619428
gid,mathematics,0,0,6.88906e-18
video summarization,engineering,0,0,1.00744e-07
memory,rom,1,0,1.89153e-07
wan,knowledge representation,0,0,4.10247e-11
supervised learning,modeling and simulation,0,0,1.52891e-05
hardware,completeness,0,0,7.70544e-08
test data compression,cognitive radio,0,0,6.2414e-07
network on chip,principal component analysis,0,0,1.49023e-10
artificial intelligence,vagueness,1,1,0.978291
computer application,document management,1,0,5.14957e-06
timing analysis,sysml,0,0,9.27041e-05
factor analysis,graphic processing unit,0,0,1.24254e-10
transport protocol,topic modeling,0,0,3.64542e-16
speech recognition,feature selection,0,0,3.72213e-10
hardware,3d ic,1,0,1.84776e-05
energy distribution,high-level synthesis,0,0,8.23703e-12
interpreter,network measurement,0,0,1.71268e-09
signal integrity,software evolution,0,0,2.46158e-10
semantic network,surface modeling,0,0,5.19198e-08
display,procedure,0,0,2.70667e-15
software,completeness,1,0,1.37248e-07
security protocol,graphic processing unit,0,0,2.06087e-05
network on chip,data center network,0,0,5.79376e-08
class,recursion,0,0,5.34826e-09
mobile security,san,0,0,3.77089e-09
computer vision,image acquisition,1,0,0.33538
model analysis,uq,1,0,4.82495e-08
wan,image representation,0,0,2.29075e-14
ca,computer application,0,0,4.61703e-14
deep packet inspection,video segmentation,0,0,2.14319e-10
finite state machine,video game,0,0,3.07727e-08
display,object-oriented programming,0,0,5.76046e-10
sram,checkpointing,0,0,1.29841e-07
principal component analysis,image-based rendering,0,0,4.55753e-09
computer application,ethnography,1,0,1.62544e-05
software,concurrency control,1,0,0.000303829
temperature monitoring,checkpointing,0,0,1.20812e-11
sensor deployment,timing analysis,0,0,1.19578e-11
interconnect,agile,0,0,9.8682e-13
http,data center network,0,0,3.19372e-11
camera calibration,marketing,0,0,3.6794e-12
reference model,collaborative learning,0,0,0.00307905
ad hoc network,signal integrity,0,0,4.28718e-11
dfm,software evolution,0,0,4.96622e-08
software design,network server,0,0,0.0194584
non-volatile memory,design reuse,0,0,1.67064e-08
bus,flowchart,0,0,1.56814e-07
polymorphism,flowchart,0,0,5.69945e-05
shape representation,distributed simulation,0,0,1.40661e-07
image acquisition,epipolar geometry,1,0,1.22024e-13
reinforcement learning,rasterization,0,0,7.25831e-08
computer application,genetics,1,0,2.32743e-05
wap,regularization,0,0,2.47622e-16
hardware,printed circuit board,1,0,0.000638163
symbolic computation,astronomy,0,0,6.8366e-05
optimization algorithm,computer forensics,0,0,1.74361e-06
biological network,modeling and simulation,0,0,0.00146865
man,service-oriented architecture,0,0,7.5131e-07
thermal analysis,robustness,0,0,3.72933e-12
formal method,model checking,1,0,0.146242
rasterization,antialiasing,0,0,2.58048e-08
software reliability,mesh network,0,0,2.56406e-06
peer-to-peer network,mixture model,0,0,6.51659e-16
policy iteration,modeling method,0,0,5.50011e-09
software,concurrency control,1,0,0.000303829
optical interconnect,smart grid,0,0,1.7153e-08
service-oriented architecture,it governance,0,0,0.0972696
telecommunication,voice over ip,1,0,0.00435763
mobile security,education,0,0,1.46906e-09
mobile network,biological network,0,0,1.10146e-09
packet classification,optical character recognition,0,0,2.29268e-09
operating system,monitor,1,0,1.07483e-06
dfd,synchronization,0,0,1.2284e-06
modeling and simulation,chemistry,0,0,0.00206255
process variation,error recovery,0,0,0.000416108
drc,software reliability,0,0,1.44962e-12
modeling and simulation,learning management system,0,0,0.00140497
boosting,natural language processing,0,0,1.70037e-09
formal verification,parser,0,0,1.37457e-07
analog circuit,mobile ad hoc network,0,0,4.52303e-08
symbolic computation,optimization algorithm,1,0,8.80419e-06
antialiasing,eai,0,0,3.66742e-13
canonical correlation analysis,model validation,0,0,1.34455e-09
redundancy,quantum dot,0,0,6.76896e-09
non-photorealistic rendering,image processing,0,0,7.31762e-09
deep belief network,regularization,0,0,7.90983e-17
packaging,timing analysis,0,0,7.23194e-09
agile,nic,0,1,0.992657
modeling method,decision analysis,0,0,2.66115e-07
supply chain management,knowledge representation,0,0,0.00758447
3d imaging,image compression,0,0,1.19087e-08
image acquisition,epipolar geometry,1,0,1.22024e-13
image processing,data recovery,0,0,2.34331e-08
image compression,computer application,0,0,2.81343e-05
tracking,discrete event simulation,0,0,1.1717e-06
end-nodes,solid modeling,0,0,8.28839e-13
home network,supervised learning,0,0,2.49647e-10
real-time simulation,reference model,0,0,1.46912e-11
network,hybrid network,1,0,0.000243705
object recognition,document management,0,0,6.66331e-05
network management,deep belief network,0,0,0.000417386
robot vision,animation,0,0,1.12734e-06
network on chip,policy iteration,0,0,1.65243e-06
network protocol,markov decision process,0,0,1.25262e-08
ad hoc network,mobile ad hoc network,1,0,4.40569e-09
ca,annotation,0,0,5.36199e-19
image segmentation,object detection,0,0,4.69413e-11
transport protocol,education,0,0,4.90964e-13
mobile security,discrete event simulation,0,0,2.02969e-09
mobile security,cai,0,0,1.82591e-11
smn,service-oriented architecture,0,0,5.35872e-23
image acquisition,tracking,0,0,2.92606e-11
wireless network,astronomy,0,0,3.4082e-07
saliency detection,active vision,0,0,5.01062e-10
network,location based service,1,0,1.84965e-08
memory,environmental impact,0,0,5.03302e-08
virtual machine,software architecture,0,0,1.96244e-10
extensible markup language,animation,0,0,4.12323e-07
location based service,control method,0,0,6.77126e-06
computer application,service-oriented architecture,1,0,3.84458e-08
packet classification,multi-task learning,0,0,9.35223e-08
logic programming,cmi,0,0,9.36998e-06
factor analysis,engineering,0,0,1.27433e-08
parallel algorithm,rasterization,0,0,6.99502e-05
hyperspectral imaging,electronics,0,0,6.54483e-14
energy distribution,computer game,0,0,3.00369e-16
tracking,image processing,0,0,1.0391e-09
network architecture,electronics,0,0,6.8207e-05
machine learning,computer-aided design,0,0,0.000216474
electronics,avionics,1,0,0.000165202
cloud computing,antialiasing,0,0,0.000171273
logic programming,document management,0,0,5.44586e-06
extensible markup language,decision analysis,0,0,4.04524e-06
energy storage,idl,0,0,1.87061e-12
design for testability,rad,0,0,3.58439e-10
middleware,garbage collection,0,0,0.00656973
spatial reasoning,machine learning,0,0,1.51535e-07
machine translation,decision analysis,0,0,1.12814e-08
computational biology,interoperability,0,0,0.000226552
middleware,mom,1,0,4.29821e-09
mixture model,cam,0,0,1.16716e-08
data center network,peer-to-peer network,0,0,0.000592128
object-oriented programming,flowchart,0,0,0.000287289
integrated circuit,analog circuit,0,0,4.66135e-07
data assimilation,data recovery,0,0,1.3702e-14
thermal analysis,avionics,0,0,1.45047e-09
end-nodes,nlg,0,0,3.43942e-11
man,chemistry,0,0,0.0792004
dai,distance learning,0,0,9.03639e-06
3d ic,sram,0,0,5.47952e-11
robustness,failure prediction,1,0,0.145631
http,biological network,0,0,1.35676e-10
optical interconnect,mobile ad hoc network,0,0,4.21296e-09
drc,mesh network,0,0,8.73398e-11
buffering,cognitive radio,0,0,1.23534e-10
network protocol,cam,0,0,2.4369e-09
asynchronous circuit,timing analysis,0,0,8.60574e-07
optimization algorithm,document management,0,0,8.59613e-08
noise reduction,computer-aided design,0,0,6.48935e-15
non-negative matrix factorization,visibility,0,0,6.265e-09
software,polymorphism,1,0,1.6358e-06
hardware,asip,1,1,0.994075
packaging,object-oriented programming,0,0,1.12924e-06
spintronics,network measurement,0,0,9.62533e-09
epipolar geometry,modeling method,0,0,3.99282e-14
local area network,rendering,0,0,7.87601e-11
logic synthesis,dfd,0,0,0.00332866
network,local area network,1,0,0.0172464
programming language,pattern,1,0,2.60719e-05
software product line,latent dirichlet allocation,0,0,4.01629e-08
software,buffering,1,0,8.59019e-05
dfm,process variation,1,0,3.34106e-11
bagging,physical simulation,0,0,7.22945e-07
shape representation,cam,0,0,7.21907e-08
vagueness,shape representation,0,0,1.46739e-05
temperature monitoring,drc,0,0,5.9136e-11
signal integrity,software,0,0,5.44444e-06
network,security protocol,1,0,7.8133e-08
sram,cmm,0,0,2.78671e-06
model analysis,it governance,0,0,5.95108e-09
temporal logic,q-learning,0,0,2.12878e-07
display,traceability,0,0,7.09633e-12
synchronization,architecture description language,0,0,6.96455e-07
wireless network,supervised learning,0,0,3.28766e-13
software,procedure,1,0,1.17497e-07
cloud computing,canonical correlation analysis,0,0,0.000498972
imaging,graphic processing unit,0,0,9.26965e-06
rasterization,perception,0,0,1.28433e-11
design reuse,voice over ip,0,0,0.0107141
integrated circuit,rad,0,0,4.36034e-08
mem,quantum computation,0,0,8.61292e-11
cloud computing,self-organization,0,1,0.92383
class,parser,0,0,8.48709e-08
3d imaging,ensemble learning,0,0,5.10978e-14
scheduling,spreadsheet,0,0,1.23613e-05
overlay network,antialiasing,0,0,8.95916e-16
computational biology,biological network,1,1,0.843786
ad hoc network,dynamic analysis,0,0,5.70616e-08
interactive learning environment,e-learning,0,0,5.20651e-10
hyperspectral imaging,computer application,0,0,7.16261e-14
software,power management,1,0,0.0186314
motion capture,business process management,0,0,4.48945e-11
network performance,non-negative matrix factorization,0,0,1.01506e-11
computer application,computer game,1,0,5.26881e-06
preprocessors,design pattern,0,0,4.62936e-07
resource sharing,formal method,0,0,4.63953e-10
supply chain management,markov decision process,0,0,7.66755e-06
intelligent agent,image-based rendering,0,0,5.11037e-05
memory management,unified modeling language,0,0,4.78666e-11
pragmatic,phonology,0,0,1.08064e-06
artificial intelligence,activity recognition,1,1,0.882694
activity recognition,gid,0,0,9.03732e-08
printer,cellular neural network,0,0,4.7122e-11
http,distance learning,0,0,7.16608e-11
procedure,walkthroughs,0,0,0.0526699
network,noise reduction,0,0,1.11463e-08
saliency detection,proteomics,0,0,1.30988e-10
network reliability,collaborative learning,0,0,6.03313e-10
robot vision,non-photorealistic rendering,0,0,5.41274e-05
eai,optical character recognition,0,0,4.20008e-09
modeling method,astronomy,0,0,4.61825e-05
sram,concurrency control,0,0,7.44966e-07
supervised learning,cost-sensitive learning,1,0,9.5365e-07
biological network,symbolic computation,0,0,5.17417e-09
interoperability,agriculture,0,0,1.6348e-07
software,functionality,1,0,7.51964e-07
control theory,epipolar geometry,0,0,3.26808e-07
smn,semantic network,0,0,5.25736e-18
formal method,model checking,1,0,0.146242
symbolic computation,machine learning,0,0,2.40946e-09
eda,perception,0,0,0.000117735
packet scheduling,model analysis,0,0,1.25226e-08
object-oriented programming,error recovery,0,0,5.04673e-05
vlsi design,architecture description language,0,0,0.000808886
san,mobile network,0,0,7.96747e-15
reinforcement learning,multi-task learning,0,0,1.75813e-08
computer forensics,marketing,0,0,4.89222e-06
mutual exclusion,concurrency control,0,0,2.73422e-08
formal specification,adt,0,0,2.25482e-06
software,model checking,1,0,4.63981e-06
home network,mixture model,0,0,2.0736e-12
software,monitor,1,0,0.000134438
beamforming,education,0,0,2.78895e-16
wireless network,pomdp,0,0,1.45947e-08
nlg,heuristic search,0,0,1.65925e-14
eda,object recognition,0,0,2.47145e-05
peer-to-peer network,video summarization,0,0,5.40808e-11
image segmentation,tracking,0,0,1.69494e-07
power optimization,traceability,0,0,9.18051e-11
computer vision,saliency detection,1,0,0.000621792
resource sharing,scanner,0,0,5.79595e-07
graphic processing unit,computer forensics,0,0,2.37459e-09
environmental impact,sysml,0,0,6.63318e-08
router,spectral method,0,0,1.44497e-14
image segmentation,business rule,0,0,2.90106e-08
knowledge representation,topic modeling,0,0,1.92046e-06
module,recursion,0,0,5.40146e-10
ple,object-oriented programming,0,0,1.75684e-15
hardware,plasmonics,1,0,0.000394941
test data compression,nfs,0,0,5.04828e-09
reconstruction,marketing,0,0,9.8439e-12
epipolar geometry,mixture model,0,0,9.41704e-20
flowchart,software testing,0,0,2.51366e-07
network,network management,1,0,5.98351e-08
artificial intelligence,mobile agent,1,0,0.0172513
robot vision,machine learning,0,0,1.89899e-09
tracking,business process modeling,0,0,4.79473e-07
finite state machine,environmental impact,0,0,2.00363e-09
routing protocol,pomdp,0,0,4.32045e-10
network architecture,spectral method,0,0,4.68456e-10
failure prediction,multi-processing,0,0,1.41735e-07
transistor,message passing,0,0,2.41927e-07
intelligent agent,economics,0,0,0.000357762
